ID,TARGET
10210,0.493301391602
10214,0.489479184151
10216,0.490036994219
10217,0.489265978336
10218,0.493129730225
10220,0.489265978336
10221,0.489265978336
10222,0.489527612925
10225,0.489805579185
10227,0.492385774851
10229,0.489822208881
10234,0.4896735847
10235,0.489265978336
10236,0.489817649126
10237,0.48964419961
10239,0.489508986473
10240,0.489479184151
10243,0.490036994219
10245,0.489826440811
10247,0.491405308247
10248,0.489794880152
10249,0.489483743906
10250,0.490078896284
10253,0.489265978336
10256,0.489265978336
10259,0.490121901035
10261,0.489674031734
10265,0.489265978336
10266,0.489792406559
10267,0.489794880152
10269,0.489817649126
10270,0.493301391602
10271,0.489265978336
10272,0.489507049322
10274,0.489906430244
10275,0.492045849562
10279,0.489265978336
10281,0.489479184151
10282,0.489265978336
10283,0.49218827486
10284,0.489527612925
10289,0.492385774851
10295,0.489453941584
10297,0.489882111549
10301,0.489265978336
10302,0.489265978336
10303,0.489265978336
10307,0.489527612925
10309,0.489479184151
10311,0.489265978336
10312,0.489794880152
10313,0.490036994219
10314,0.489265978336
10316,0.490062236786
10317,0.489534407854
10318,0.489265978336
10320,0.489265978336
10324,0.489936232567
10325,0.490036994219
10327,0.489931672812
10328,0.489534407854
10330,0.492121219635
10333,0.490078896284
10338,0.489265978336
10339,0.489265978336
10344,0.489826440811
10345,0.490104109049
10346,0.489527612925
10347,0.48964419961
10348,0.489508986473
10350,0.492988526821
10352,0.489291191101
10353,0.489265978336
10354,0.489902704954
10355,0.489265978336
10356,0.489265978336
10357,0.489527612925
10358,0.489991635084
10359,0.489265978336
10362,0.48964419961
10364,0.489265978336
10365,0.489265978336
10368,0.48964419961
10369,0.489552885294
10370,0.492183148861
10371,0.490036994219
10373,0.489265978336
10376,0.489856481552
10377,0.492302209139
10380,0.489481806755
10382,0.489504605532
10383,0.489847451448
10386,0.489826440811
10387,0.489265978336
10388,0.489852011204
10391,0.489498138428
10392,0.489507049322
10393,0.489265978336
10396,0.48964419961
10400,0.489265978336
10402,0.489265978336
10406,0.489265978336
10407,0.489265978336
10409,0.489453941584
10410,0.489835381508
10412,0.490036994219
10413,0.489265978336
10415,0.489265978336
10419,0.490104109049
10420,0.489948362112
10422,0.490036994219
10423,0.489479184151
10424,0.489523380995
10425,0.489826440811
10426,0.489794880152
10427,0.490036994219
10428,0.489265978336
10429,0.48964419961
10431,0.489291191101
10432,0.489794880152
10435,0.490049064159
10436,0.489856481552
10441,0.489453941584
10446,0.489534407854
10447,0.492385774851
10448,0.489265978336
10449,0.489265978336
10450,0.489265978336
10452,0.489826440811
10456,0.489265978336
10457,0.490078896284
10458,0.489291191101
10461,0.489265978336
10462,0.491488873959
10464,0.492302209139
10466,0.489824265242
10467,0.48964419961
10469,0.489856481552
10470,0.490007162094
10473,0.492163956165
10474,0.493669748306
10478,0.48951163888
10480,0.492151081562
10486,0.490104109049
10488,0.49218827486
10489,0.489265978336
10492,0.489690691233
10493,0.490297615528
10496,0.489977627993
10497,0.490049064159
10498,0.489951521158
10499,0.489626586437
10502,0.489507049322
10504,0.489265978336
10507,0.49218827486
10508,0.489265978336
10510,0.489824265242
10511,0.489991635084
10512,0.489265978336
10513,0.490036994219
10514,0.48964419961
10522,0.4896735847
10526,0.489265978336
10527,0.490794688463
10528,0.490062236786
10531,0.490036994219
10533,0.492385774851
10534,0.489265978336
10537,0.489479184151
10538,0.490007162094
10539,0.489527612925
10540,0.492343872786
10542,0.490036994219
10545,0.489291191101
10548,0.489794880152
10549,0.489265978336
10550,0.489265978336
10551,0.489508986473
10556,0.489265978336
10558,0.489523380995
10559,0.489265978336
10561,0.489507049322
10562,0.489265978336
10567,0.490104109049
10568,0.489805579185
10570,0.493341654539
10571,0.489856481552
10572,0.492450475693
10573,0.489265978336
10575,0.489265978336
10576,0.489534407854
10577,0.492385774851
10578,0.489948362112
10581,0.489479184151
10585,0.489674031734
10589,0.489265978336
10590,0.489265978336
10592,0.489479184151
10593,0.489265978336
10596,0.489265978336
10599,0.490106284618
10601,0.491488873959
10604,0.489826440811
10605,0.489265978336
10608,0.48964419961
10609,0.490106284618
10610,0.489856481552
10611,0.489973545074
10614,0.489265978336
10615,0.489291191101
10617,0.489794880152
10618,0.489291191101
10619,0.489265978336
10625,0.489507049322
10628,0.489856481552
10629,0.489265978336
10631,0.489291191101
10633,0.490036994219
10640,0.489479184151
10645,0.490673720837
10646,0.492302209139
10647,0.489265978336
10648,0.49218827486
10649,0.489881753922
10651,0.48964419961
10652,0.489265978336
10654,0.489265978336
10655,0.489265978336
10656,0.489479184151
10657,0.489552885294
10658,0.49218827486
10659,0.489481806755
10661,0.489291191101
10662,0.491217464209
10666,0.489265978336
10670,0.492045849562
10672,0.489291191101
10674,0.490288585424
10675,0.489265978336
10678,0.489265978336
10680,0.489508986473
10681,0.490036994219
10682,0.489978134632
10685,0.48951163888
10686,0.489265978336
10692,0.490478932858
10694,0.489794880152
10696,0.489508986473
10697,0.490078896284
10698,0.489265978336
10699,0.489265978336
10700,0.490036994219
10702,0.489291191101
10705,0.489265978336
10706,0.490003377199
10708,0.491203486919
10709,0.489265978336
10711,0.489265978336
10713,0.489794880152
10714,0.492121219635
10716,0.489461123943
10717,0.489265978336
10720,0.48964419961
10722,0.490036994219
10723,0.489453941584
10724,0.493129730225
10725,0.489534407854
10726,0.490036994219
10728,0.489973545074
10729,0.489479184151
10732,0.490062236786
10734,0.489508986473
10739,0.489507049322
10741,0.490036994219
10743,0.489794880152
10745,0.491383761168
10747,0.493301391602
10748,0.489847451448
10751,0.489948362112
10752,0.489552885294
10753,0.489265978336
10754,0.489628076553
10755,0.4931024611
10756,0.490036994219
10757,0.489479184151
10758,0.489794880152
10759,0.489291191101
10760,0.489794880152
10762,0.489527612925
10763,0.490104109049
10764,0.489265978336
10766,0.49000287056
10767,0.492385774851
10769,0.490036994219
10771,0.489265978336
10774,0.489453941584
10775,0.489479184151
10777,0.490104109049
10779,0.490036994219
10782,0.489534407854
10785,0.489504605532
10786,0.489508986473
10787,0.489824265242
10788,0.489265978336
10789,0.489906430244
10790,0.489508986473
10791,0.489453941584
10792,0.490036994219
10793,0.489265978336
10794,0.489479184151
10795,0.490036994219
10797,0.489291191101
10798,0.489826440811
10802,0.48964419961
10805,0.490036994219
10807,0.489794880152
10808,0.489453941584
10809,0.489265978336
10813,0.489817649126
10814,0.489479184151
10817,0.489265978336
10818,0.489265978336
10823,0.489479184151
10825,0.489530980587
10826,0.490172952414
10828,0.48964419961
10829,0.490001618862
10830,0.489265978336
10831,0.492385774851
10834,0.489265978336
10835,0.489265978336
10837,0.490036994219
10840,0.489265978336
10845,0.489265978336
10846,0.490036994219
10848,0.490952908993
10849,0.48964419961
10851,0.490049064159
10854,0.489265978336
10855,0.493425309658
10856,0.489824265242
10858,0.489855915308
10862,0.489265978336
10864,0.489265978336
10867,0.489479184151
10868,0.489507049322
10870,0.489265978336
10872,0.489507049322
10874,0.490758687258
10875,0.491700202227
10876,0.491327315569
10879,0.489265978336
10880,0.48964419961
10882,0.489824265242
10883,0.490078896284
10890,0.489855915308
10893,0.489265978336
10894,0.489599406719
10895,0.489479362965
10897,0.489265978336
10899,0.490872472525
10902,0.491275340319
10906,0.489265978336
10908,0.489507049322
10912,0.489794880152
10916,0.489504605532
10919,0.489265978336
10921,0.489291191101
10923,0.489523380995
10924,0.489504605532
10928,0.489479184151
10929,0.492385774851
10930,0.489674031734
10931,0.490197360516
10932,0.492385774851
10933,0.490732580423
10935,0.489707708359
10939,0.489756047726
10940,0.489794880152
10941,0.490362048149
10942,0.489479184151
10943,0.489527612925
10945,0.489265978336
10948,0.489847451448
10950,0.489881753922
10952,0.489265978336
10954,0.489265978336
10955,0.489534407854
10959,0.489265978336
10960,0.489265978336
10968,0.489265978336
10969,0.489991635084
10971,0.489265978336
10972,0.490003377199
10973,0.489996045828
10974,0.490032404661
10979,0.49304613471
10985,0.489265978336
10986,0.489265978336
10988,0.489479184151
10991,0.489856481552
10994,0.489265978336
10996,0.49129140377
10998,0.490007162094
11000,0.490104109049
11007,0.492385774851
11008,0.489794880152
11011,0.489626586437
11012,0.492151081562
11014,0.489265978336
11018,0.489265978336
11019,0.493341654539
11020,0.489508986473
11023,0.489265978336
11024,0.492385774851
11025,0.489291191101
11026,0.489826440811
11027,0.491499215364
11028,0.489481806755
11032,0.492008656263
11034,0.490104109049
11035,0.493579804897
11036,0.48964419961
11038,0.491237640381
11039,0.489265978336
11040,0.489265978336
11042,0.491321563721
11043,0.489527612925
11049,0.489527612925
11053,0.489265978336
11055,0.489265978336
11058,0.489973545074
11059,0.489509165287
11062,0.489291191101
11063,0.489479184151
11064,0.489265978336
11065,0.489483743906
11066,0.489265978336
11069,0.4896735847
11071,0.489265978336
11074,0.489919930696
11078,0.489265978336
11085,0.489291191101
11086,0.489906430244
11088,0.489291191101
11090,0.489507049322
11094,0.489812076092
11095,0.48964419961
11097,0.489508986473
11099,0.489826440811
11107,0.492302209139
11109,0.489291191101
11110,0.492385774851
11111,0.490003377199
11112,0.489536881447
11113,0.489265978336
11115,0.492988526821
11119,0.48964419961
11121,0.492450475693
11125,0.489762783051
11126,0.489856481552
11130,0.489265978336
11131,0.489265978336
11132,0.489265978336
11133,0.489856481552
11135,0.489527612925
11137,0.489856481552
11140,0.48964419961
11141,0.489291191101
11142,0.489265978336
11143,0.489810138941
11144,0.492179602385
11145,0.489479184151
11148,0.489265978336
11149,0.48964419961
11151,0.492266714573
11152,0.489265978336
11156,0.489265978336
11159,0.489552885294
11160,0.48951163888
11161,0.489536881447
11162,0.489265978336
11164,0.490120023489
11165,0.489715903997
11167,0.489265978336
11168,0.489265978336
11169,0.489265978336
11171,0.489483743906
11172,0.489794880152
11175,0.489906430244
11176,0.491488873959
11177,0.489265978336
11178,0.489265978336
11179,0.489265978336
11180,0.489265978336
11182,0.490078896284
11183,0.489527612925
11189,0.489504605532
11190,0.489527612925
11193,0.489507049322
11194,0.489291191101
11198,0.489479184151
11200,0.489291191101
11202,0.491383761168
11203,0.489265978336
11204,0.489291191101
11205,0.493129730225
11206,0.489931672812
11207,0.489265978336
11208,0.489847451448
11209,0.489265978336
11210,0.489291191101
11212,0.489265978336
11213,0.489265978336
11217,0.489794880152
11218,0.489291191101
11220,0.490036994219
11221,0.48964419961
11223,0.489265978336
11224,0.489265978336
11225,0.491257667542
11226,0.489906430244
11227,0.489483743906
11228,0.492385774851
11229,0.490036994219
11230,0.492688685656
11232,0.489265978336
11235,0.489291191101
11238,0.489906430244
11239,0.489847451448
11240,0.489265978336
11241,0.489265978336
11245,0.489534407854
11247,0.490037947893
11248,0.489265978336
11251,0.489504605532
11252,0.489265978336
11253,0.489479184151
11255,0.492661774158
11256,0.489265978336
11259,0.49218827486
11261,0.489265978336
11265,0.489479184151
11267,0.490256935358
11269,0.490062236786
11270,0.489534407854
11275,0.489265978336
11277,0.491517663002
11278,0.489265978336
11279,0.491414934397
11281,0.489453941584
11283,0.489527612925
11284,0.489479184151
11285,0.490062236786
11287,0.491488873959
11288,0.489479184151
11290,0.489479184151
11291,0.489265978336
11292,0.489931672812
11294,0.489534407854
11296,0.49173155427
11300,0.48964419961
11301,0.4896735847
11302,0.489265978336
11304,0.489794880152
11307,0.490007162094
11308,0.490078896284
11311,0.489481806755
11312,0.491414934397
11313,0.49227514863
11314,0.48964419961
11315,0.489333212376
11323,0.490256935358
11325,0.490036994219
11327,0.489856481552
11328,0.493290603161
11330,0.489794880152
11333,0.491545885801
11334,0.489856481552
11338,0.489291191101
11339,0.489648789167
11342,0.489265978336
11345,0.489479184151
11346,0.489265978336
11347,0.490078896284
11348,0.489265978336
11349,0.489265978336
11350,0.489624887705
11354,0.489856481552
11355,0.489961475134
11357,0.489794880152
11359,0.489817649126
11361,0.489265978336
11362,0.489780277014
11363,0.489978134632
11366,0.489265978336
11367,0.489882111549
11372,0.489265978336
11373,0.490036994219
11374,0.489794880152
11377,0.489534407854
11380,0.490104109049
11381,0.489973545074
11382,0.489265978336
11386,0.489479184151
11387,0.489794880152
11388,0.489265978336
11389,0.489715903997
11390,0.493160158396
11391,0.489265978336
11393,0.489504605532
11394,0.489704012871
11401,0.489265978336
11403,0.490062236786
11404,0.490036994219
11405,0.491123646498
11407,0.489479184151
11408,0.489794880152
11411,0.48964419961
11412,0.489453941584
11414,0.489479184151
11416,0.489780277014
11420,0.489479184151
11421,0.489504605532
11422,0.489265978336
11423,0.489265978336
11425,0.48963573575
11429,0.489931672812
11431,0.48960134387
11432,0.489265978336
11433,0.489826440811
11434,0.49129140377
11435,0.489265978336
11436,0.489855915308
11438,0.489265978336
11439,0.489508986473
11446,0.489483743906
11447,0.492841392756
11450,0.489919930696
11451,0.489534407854
11453,0.490036994219
11454,0.490202397108
11455,0.489265978336
11456,0.48964419961
11458,0.489265978336
11459,0.489991635084
11462,0.489265978336
11464,0.489265978336
11468,0.489265978336
11469,0.489479184151
11471,0.492385774851
11475,0.489906430244
11477,0.489824265242
11480,0.490012705326
11481,0.489852696657
11483,0.490036994219
11486,0.490036994219
11489,0.489507049322
11490,0.489265978336
11492,0.491905212402
11495,0.4931024611
11499,0.489794880152
11500,0.489408016205
11503,0.489847451448
11504,0.489794880152
11505,0.489856481552
11506,0.489991635084
11507,0.489453941584
11510,0.489265978336
11514,0.489794880152
11516,0.489479184151
11518,0.490288585424
11519,0.489479184151
11520,0.489265978336
11522,0.489265978336
11523,0.489265978336
11526,0.489265978336
11528,0.489856481552
11529,0.489265978336
11530,0.490062236786
11534,0.489978134632
11535,0.489527612925
11537,0.490265011787
11539,0.489856481552
11542,0.490418702364
11545,0.489265978336
11546,0.489265978336
11549,0.490104109049
11550,0.489856481552
11554,0.489527612925
11555,0.489265978336
11558,0.492385774851
11559,0.489479184151
11560,0.489856481552
11562,0.49281847477
11563,0.4896735847
11564,0.489794880152
11565,0.489794880152
11569,0.489265978336
11572,0.490104109049
11573,0.489855915308
11575,0.489265978336
11578,0.489453941584
11581,0.490172952414
11583,0.48964419961
11584,0.489745736122
11586,0.489265978336
11587,0.491405308247
11594,0.489534407854
11600,0.49007460475
11602,0.489527612925
11603,0.489291191101
11604,0.489453941584
11609,0.490036994219
11610,0.489265978336
11612,0.490021079779
11615,0.489479184151
11616,0.489265978336
11618,0.489291191101
11619,0.490036994219
11621,0.489265978336
11622,0.489265978336
11626,0.489552885294
11627,0.489291191101
11629,0.489831537008
11631,0.489504605532
11632,0.489852696657
11633,0.490794688463
11637,0.489265978336
11639,0.489265978336
11642,0.489507049322
11643,0.489479184151
11644,0.489265978336
11650,0.489265978336
11652,0.489265978336
11653,0.489479184151
11654,0.489948362112
11655,0.48964419961
11656,0.489479184151
11657,0.489453941584
11658,0.489815294743
11661,0.489265978336
11664,0.489453941584
11665,0.491779863834
11667,0.492302209139
11669,0.489479184151
11674,0.490062236786
11675,0.492366880178
11678,0.489265978336
11680,0.489265978336
11684,0.489291191101
11685,0.48964419961
11686,0.489479184151
11687,0.489291191101
11688,0.490036994219
11695,0.493129730225
11696,0.489265978336
11699,0.48964419961
11700,0.489265978336
11701,0.489508986473
11703,0.490938097239
11704,0.489479184151
11707,0.489931672812
11710,0.489453941584
11711,0.489507049322
11712,0.489479362965
11713,0.489715903997
11714,0.489265978336
11715,0.489291191101
11717,0.489265978336
11718,0.490256935358
11719,0.49215438962
11720,0.489265978336
11721,0.489479184151
11726,0.489265978336
11727,0.489479184151
11728,0.489265978336
11729,0.489291191101
11730,0.489265978336
11732,0.489265978336
11735,0.490036994219
11736,0.490478932858
11737,0.489265978336
11738,0.489479184151
11739,0.489265978336
11741,0.490062236786
11742,0.493217736483
11749,0.489612072706
11750,0.490036994219
11752,0.489265978336
11753,0.489265978336
11754,0.491383761168
11756,0.489265978336
11757,0.489508986473
11758,0.489265978336
11759,0.49218827486
11761,0.490062236786
11763,0.489794880152
11764,0.493186086416
11765,0.492385774851
11766,0.489720463753
11767,0.489906430244
11769,0.492385774851
11770,0.489961475134
11771,0.489507049322
11772,0.489265978336
11774,0.489948362112
11777,0.489265978336
11781,0.489501178265
11784,0.48964419961
11785,0.489919930696
11786,0.489265978336
11789,0.489291191101
11790,0.489265978336
11791,0.489481806755
11792,0.492683857679
11793,0.489479184151
11794,0.492385774851
11795,0.489479184151
11798,0.490036994219
11800,0.489265978336
11805,0.489882111549
11812,0.491449713707
11813,0.489856481552
11816,0.489479184151
11818,0.489265978336
11820,0.48964419961
11821,0.489291191101
11822,0.489508986473
11828,0.489291191101
11830,0.489265978336
11831,0.489810138941
11832,0.490036994219
11838,0.489265978336
11839,0.489504605532
11841,0.489265978336
11843,0.489483743906
11844,0.489715307951
11846,0.489794880152
11847,0.489483743906
11848,0.489479362965
11852,0.489479184151
11853,0.489291191101
11860,0.489291191101
11863,0.489856481552
11866,0.489265978336
11867,0.489479184151
11868,0.489265978336
11869,0.492302209139
11870,0.489265978336
11871,0.489453941584
11873,0.489552885294
11875,0.489906430244
11880,0.493159651756
11882,0.489265978336
11884,0.48964419961
11889,0.490036994219
11890,0.492302209139
11891,0.490062236786
11898,0.489291191101
11899,0.489265978336
11900,0.489265978336
11903,0.490078896284
11907,0.489265978336
11910,0.48964419961
11913,0.489479184151
11915,0.489507049322
11917,0.489291191101
11920,0.489842742682
11922,0.489479184151
11923,0.489479184151
11925,0.489931672812
11926,0.489265978336
11927,0.491448432207
11929,0.489509165287
11930,0.48964419961
11931,0.489291191101
11933,0.49304613471
11934,0.489552885294
11937,0.48964419961
11938,0.492520093918
11940,0.489265978336
11942,0.489483743906
11943,0.489265978336
11945,0.489794880152
11946,0.489906430244
11947,0.489265978336
11950,0.489265978336
11952,0.493669748306
11953,0.492385774851
11955,0.490003377199
11956,0.489826440811
11958,0.490036994219
11960,0.489291191101
11961,0.490003377199
11962,0.490008145571
11964,0.489265978336
11965,0.489479184151
11968,0.489794880152
11970,0.48964419961
11971,0.492385774851
11972,0.489936232567
11974,0.489508986473
11977,0.490036994219
11980,0.489794880152
11981,0.490049064159
11983,0.489265978336
11984,0.489265978336
11987,0.489265978336
11988,0.489973545074
11989,0.489265978336
11994,0.489265978336
11995,0.490104109049
11998,0.490062236786
12001,0.48964419961
12002,0.48964419961
12003,0.489479184151
12005,0.492209017277
12006,0.489902704954
12007,0.489508986473
12008,0.489408016205
12009,0.489481806755
12012,0.489291191101
12016,0.490062236786
12018,0.489504605532
12019,0.490104109049
12021,0.48964419961
12022,0.489769250154
12023,0.489265978336
12026,0.489504605532
12027,0.489479184151
12028,0.489919930696
12029,0.492209017277
12031,0.489265978336
12033,0.490104109049
12034,0.490074306726
12035,0.492385774851
12037,0.489881753922
12038,0.489483743906
12039,0.490078896284
12042,0.489961475134
12043,0.489936232567
12045,0.489508986473
12046,0.489265978336
12048,0.489527612925
12049,0.489265978336
12051,0.489826440811
12052,0.489291191101
12053,0.489265978336
12054,0.492385774851
12058,0.4896735847
12060,0.489265978336
12062,0.489805579185
12063,0.490062236786
12064,0.491423100233
12066,0.489973545074
12069,0.489826440811
12070,0.492266714573
12072,0.489265978336
12076,0.489265978336
12077,0.489453941584
12078,0.489265978336
12079,0.491383761168
12080,0.490036994219
12081,0.489265978336
12083,0.489626586437
12088,0.491383761168
12089,0.490078896284
12090,0.492385774851
12092,0.489265978336
12093,0.493425309658
12095,0.489794880152
12097,0.489265978336
12100,0.489265978336
12101,0.489881753922
12104,0.489265978336
12105,0.489265978336
12109,0.489504605532
12110,0.489291191101
12111,0.49218827486
12113,0.490036994219
12115,0.492385774851
12117,0.489265978336
12118,0.489479184151
12121,0.489265978336
12122,0.489265978336
12124,0.489504605532
12127,0.489856481552
12129,0.489973545074
12131,0.489665597677
12133,0.48964419961
12135,0.489856481552
12137,0.489847451448
12139,0.489265978336
12140,0.491414934397
12142,0.490078896284
12143,0.489826440811
12145,0.489453941584
12148,0.490036994219
12151,0.489507049322
12156,0.49218827486
12157,0.489794880152
12158,0.489479184151
12159,0.4896735847
12160,0.489265978336
12162,0.490074306726
12163,0.489265978336
12164,0.490078896284
12168,0.489826440811
12169,0.489794880152
12171,0.489291191101
12175,0.490036994219
12178,0.489453941584
12180,0.48964419961
12183,0.489265978336
12185,0.489265978336
12187,0.489265978336
12189,0.489265978336
12194,0.490036994219
12195,0.489508986473
12196,0.489507049322
12202,0.489856481552
12204,0.490289956331
12205,0.492385774851
12206,0.489265978336
12208,0.489587664604
12213,0.492385774851
12214,0.490036994219
12215,0.489453941584
12217,0.489265978336
12221,0.489973545074
12223,0.489931672812
12225,0.490036994219
12226,0.489824265242
12228,0.489479184151
12232,0.49304613471
12235,0.491488873959
12239,0.489265978336
12240,0.489504605532
12241,0.489479184151
12242,0.489504605532
12243,0.489794880152
12244,0.489479184151
12246,0.489483743906
12247,0.489265978336
12248,0.492883086205
12250,0.493129730225
12252,0.489919930696
12253,0.492450475693
12254,0.490036994219
12259,0.490036994219
12262,0.490036994219
12268,0.489931672812
12269,0.489534407854
12270,0.489931672812
12271,0.490104109049
12272,0.490036994219
12273,0.492302209139
12275,0.490480512381
12276,0.490036994219
12278,0.489265978336
12279,0.490032404661
12280,0.4895183146
12282,0.489265978336
12288,0.489855915308
12292,0.490036994219
12294,0.493425309658
12297,0.489265978336
12298,0.493129730225
12299,0.48964419961
12300,0.4896735847
12302,0.489265978336
12304,0.489612072706
12305,0.489265978336
12306,0.489508986473
12307,0.489479184151
12308,0.489534407854
12309,0.489534407854
12310,0.489265978336
12311,0.489265978336
12312,0.491331338882
12313,0.489265978336
12315,0.490036994219
12317,0.492151081562
12319,0.493586212397
12320,0.489794880152
12323,0.489483743906
12324,0.489527612925
12325,0.489978134632
12327,0.489508986473
12329,0.489508986473
12330,0.489343494177
12331,0.492385774851
12333,0.489479184151
12334,0.493087232113
12335,0.489508986473
12336,0.489507049322
12338,0.489856481552
12341,0.489527612925
12343,0.49129140377
12348,0.492433220148
12349,0.489527612925
12350,0.490036994219
12351,0.489265978336
12353,0.489479184151
12356,0.490289151669
12357,0.491449713707
12359,0.489291191101
12363,0.491414934397
12365,0.489265978336
12368,0.492069274187
12371,0.489265978336
12372,0.493669748306
12373,0.489508986473
12374,0.491253405809
12375,0.489479184151
12376,0.489951521158
12377,0.489265978336
12379,0.493425309658
12381,0.489479362965
12382,0.490036994219
12385,0.490036994219
12386,0.493243277073
12389,0.489479184151
12394,0.490036994219
12395,0.493129730225
12396,0.489881753922
12397,0.489769250154
12398,0.489504605532
12402,0.489265978336
12404,0.489291191101
12405,0.489507049322
12406,0.489931672812
12410,0.490036994219
12415,0.489523380995
12417,0.489265978336
12420,0.489523380995
12421,0.489534407854
12424,0.490106284618
12425,0.492899477482
12427,0.489291191101
12428,0.489265978336
12429,0.489265978336
12430,0.492988526821
12431,0.489265978336
12432,0.490104109049
12433,0.489265978336
12435,0.489453941584
12437,0.48964419961
12438,0.489504605532
12439,0.489794880152
12440,0.490417033434
12447,0.49218827486
12449,0.489265978336
12450,0.489291191101
12452,0.489265978336
12455,0.489265978336
12456,0.489665597677
12459,0.489479184151
12461,0.489291191101
12462,0.489265978336
12466,0.489527612925
12467,0.489509165287
12469,0.492385774851
12470,0.489265978336
12472,0.492899477482
12475,0.489291191101
12478,0.490036994219
12481,0.490036994219
12487,0.489479184151
12490,0.490104109049
12491,0.489265978336
12493,0.489826440811
12497,0.490078896284
12499,0.492188632488
12500,0.493023425341
12504,0.489265978336
12507,0.490172952414
12508,0.490036994219
12510,0.48956567049
12511,0.489855915308
12512,0.489523380995
12514,0.489265978336
12515,0.489991635084
12516,0.489527612925
12518,0.490036994219
12520,0.490758687258
12522,0.489479184151
12524,0.489265978336
12527,0.491217464209
12528,0.489991635084
12529,0.489507049322
12530,0.489265978336
12531,0.490104109049
12532,0.489265978336
12533,0.489265978336
12535,0.489453941584
12536,0.491414934397
12538,0.48959505558
12542,0.493186086416
12545,0.489978134632
12546,0.489265978336
12549,0.489479184151
12552,0.490078896284
12554,0.489265978336
12557,0.489527612925
12558,0.489715903997
12564,0.490062236786
12565,0.489265978336
12566,0.490078896284
12567,0.490078896284
12572,0.490036994219
12574,0.491414934397
12575,0.489265978336
12576,0.490104109049
12578,0.490003377199
12581,0.493669748306
12582,0.489479184151
12583,0.489265978336
12586,0.489948362112
12588,0.489479184151
12589,0.489527612925
12591,0.489973545074
12593,0.490036994219
12594,0.493669748306
12595,0.489973545074
12596,0.489855915308
12598,0.489509165287
12599,0.489265978336
12601,0.489504605532
12602,0.491414934397
12605,0.489265978336
12606,0.489948362112
12608,0.489291191101
12610,0.490036994219
12611,0.489794880152
12614,0.489831537008
12617,0.49281847477
12619,0.489509165287
12627,0.489265978336
12629,0.489797115326
12630,0.490726023912
12638,0.489265978336
12640,0.489265978336
12641,0.489504605532
12642,0.489881753922
12644,0.489948362112
12645,0.490552812815
12647,0.489265978336
12653,0.489769250154
12655,0.489504605532
12656,0.490104109049
12657,0.489828795195
12659,0.489948362112
12660,0.49218827486
12661,0.489527612925
12666,0.492576181889
12667,0.490172952414
12668,0.490036994219
12669,0.489508986473
12670,0.489794880152
12671,0.48964419961
12673,0.489265978336
12674,0.489291191101
12678,0.493447422981
12679,0.490438252687
12680,0.489433258772
12684,0.489291191101
12686,0.489265978336
12688,0.490062236786
12690,0.489265978336
12691,0.489265978336
12694,0.489794880152
12695,0.489265978336
12696,0.492385774851
12697,0.489948362112
12698,0.489815294743
12699,0.489265978336
12700,0.489265978336
12702,0.489794880152
12704,0.489931672812
12705,0.493425309658
12706,0.489386320114
12709,0.489265978336
12712,0.489265978336
12719,0.489955872297
12725,0.489265978336
12726,0.489265978336
12727,0.490078896284
12728,0.490036994219
12732,0.489265978336
12733,0.489453941584
12740,0.489265978336
12741,0.489265978336
12743,0.492252916098
12744,0.48964419961
12747,0.489794880152
12750,0.48964419961
12752,0.489479184151
12753,0.489479184151
12757,0.489291191101
12758,0.490062236786
12761,0.489265978336
12763,0.489265978336
12765,0.489534407854
12766,0.489265978336
12767,0.489265978336
12768,0.489265978336
12771,0.489504605532
12772,0.489453941584
12778,0.489265978336
12779,0.489265978336
12780,0.490078896284
12784,0.48964419961
12788,0.489291191101
12792,0.489291191101
12794,0.489265978336
12796,0.489291191101
12798,0.489536881447
12799,0.489265978336
12800,0.489291191101
12802,0.489453941584
12803,0.489265978336
12804,0.48964419961
12805,0.489534407854
12806,0.489265978336
12807,0.489507049322
12808,0.489265978336
12809,0.492385774851
12810,0.489291191101
12812,0.489508986473
12814,0.489504605532
12815,0.489265978336
12816,0.490078896284
12817,0.489265978336
12819,0.489265978336
12820,0.489794880152
12821,0.489479184151
12824,0.489265978336
12827,0.489453941584
12828,0.489479184151
12834,0.489794880152
12836,0.489291191101
12837,0.489265978336
12838,0.489265978336
12839,0.4896735847
12842,0.489291191101
12845,0.489977627993
12846,0.490056455135
12848,0.489291191101
12852,0.489856481552
12853,0.489826440811
12854,0.489265978336
12857,0.489794880152
12862,0.491120874882
12863,0.489805579185
12865,0.493301391602
12866,0.489291191101
12867,0.491383761168
12868,0.489291191101
12871,0.490192294121
12873,0.493186086416
12874,0.489479184151
12877,0.489291191101
12880,0.489265978336
12881,0.489479184151
12882,0.489826440811
12883,0.489265978336
12887,0.489265978336
12888,0.492365181446
12889,0.489479184151
12890,0.489973545074
12891,0.489265978336
12892,0.489265978336
12897,0.489265978336
12899,0.489826440811
12900,0.489715903997
12901,0.493425309658
12903,0.490003377199
12904,0.489291191101
12906,0.489508986473
12911,0.489265978336
12913,0.489504605532
12917,0.489534407854
12919,0.492045849562
12921,0.489265978336
12922,0.489265978336
12923,0.489479184151
12924,0.492385774851
12928,0.489504605532
12929,0.489265978336
12930,0.489265978336
12932,0.490104109049
12935,0.489265978336
12938,0.489265978336
12940,0.489948362112
12943,0.489906430244
12944,0.489291191101
12946,0.490104109049
